444.41,13.852
754.08,21.04
1178.6,33.811
1617.7,46.73
2008.6,57.439
2356.5,66.061
2837.9,74.171
3198.8,82.127
3639.1,92.556
4026.2,102.79
4415.5,107.28
4847.1,112.81
5167.1,121.78
5563.6,127.34
6025.5,132.51
6381.3,138.53
6796.3,149.92
7183.9,155.85
7551,164.17
7983.4,177
8374.7,183.76
8849.4,190.74
9240.6,197.78
9585,208.37
9977.8,218.33
10359,227.42
10774,238.5
11240,247.89
11582,253.11
12007,260.35
12369,270.05
12824,280.81
13161,288.96
13588,298.19
14036,311.43
14436,322.09
14832,328.92
15175,337.76
15640,346.85
16010,355.28
16364,359.8
16766,366.67
17238,377.7
17648,389.6
18010,400.65
18386,404.72
18773,409.64
19195,417.58
19614,422.8
19975,428.75
20397,439.12
20800,451.54
21157,458.24
21627,471.16
21955,475.47
22367,487.01
22828,494.05
23171,498.11
23575,505.11
23990,514.4
24398,519.81
24801,531.29
25212,538.4
25613,546.64
26049,555.11
26386,560.45
26778,572.55
27218,585.99
27601,597.55
27978,605.02
28408,612.48
28832,616.97
29244,622.68
29594,632.37
29992,641.85
